Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
7840,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,230000,4,Manual,Front,Left wheel,White,0
4704,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0,4,Automatic,Front,Left wheel,Green,4
20385,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2 Turbo,210000,4,Tiptronic,Rear,Left wheel,Black,8
549,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0,8,Automatic,4x4,Left wheel,White,0
30,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,169000,4,Automatic,Front,Left wheel,White,8
14454,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787,4,Automatic,Front,Left wheel,Silver,4
12074,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550,6,Automatic,4x4,Left wheel,Blue,12
15681,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0 Turbo,180000,6,Manual,Rear,Left wheel,White,4
19444,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3,175056,6,Automatic,4x4,Left wheel,White,12
6899,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000,8,Automatic,4x4,Left wheel,Silver,6
125,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12
24462,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0 Turbo,250000,6,Tiptronic,4x4,Left wheel,Black,10
23235,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,162000,4,Automatic,Front,Left wheel,Grey,4
51746,TOYOTA,CHR Limited,2019,Jeep,No,Petrol,2,10200,4,Tiptronic,Front,Left wheel,Red,12
7527,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000,4,Automatic,Front,Right-hand drive,Black,4
19121,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front,Left wheel,Silver,4
314,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746,6,Automatic,4x4,Left wheel,Silver,12
24462,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front,Left wheel,Blue,4
45734,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057,4,Automatic,Front,Left wheel,Black,4
20165,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200,4,Tiptronic,Front,Left wheel,Black,8
21326,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000,4,Tiptronic,Front,Left wheel,White,12
549,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,3.6,160259,6,Automatic,4x4,Left wheel,Silver,12
220,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342,6,Automatic,4x4,Left wheel,Silver,12
15681,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000,4,Variator,Front,Left wheel,Sky blue,8
55390,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,100734,4,Automatic,Front,Left wheel,Black,4
12544,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500,4,Automatic,Front,Right-hand drive,Black,8
17249,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000,4,Variator,4x4,Left wheel,White,8
34889,HONDA,Civic,2016,Sedan,Yes,Petrol,2,87768,4,Automatic,Front,Left wheel,Blue,4
862,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4,Left wheel,Black,0
14583,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5 Turbo,132542,4,Manual,Front,Left wheel,White,10
392,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear,Left wheel,Black,12
38500,AUDI,Q5,2014,Jeep,Yes,Petrol,2,87000,1,Tiptronic,4x4,Left wheel,White,12
8781,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2,260000,4,Manual,Rear,Left wheel,Blue,0
87112,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0 Turbo,5323,4,Tiptronic,4x4,Left wheel,Grey,0
1411,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112,4,Automatic,4x4,Left wheel,Black,0
392,BMW,535,2012,Sedan,Yes,Petrol,3,204318,6,Automatic,Rear,Left wheel,Black,12
23521,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,22000,4,Automatic,Front,Left wheel,Red,6
16935,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,83000,4,Tiptronic,Front,Left wheel,Silver,8
10349,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000,4,Automatic,Front,Right-hand drive,Black,6
7213,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,Left wheel,Black,0
5331,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000,4,Tiptronic,Front,Left wheel,Black,6
20526,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,200279,4,Automatic,Front,Left wheel,Grey,4
9722,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,719847,4,Automatic,Front,Left wheel,Orange,4
34657,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672,4,Automatic,Front,Left wheel,Silver,4
36564,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969,4,Automatic,Front,Left wheel,Black,4
314,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12
5488,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000,4,Manual,Front,Right-hand drive,Sky blue,3
30063,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105,4,Automatic,Front,Left wheel,Silver,4
15800,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456,4,Automatic,Front,Left wheel,Silver,4
43952,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front,Left wheel,Grey,4
53154,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,84506,4,Automatic,Front,Left wheel,Silver,4
14740,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front,Left wheel,White,8
42337,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3 Turbo,75000,4,Tiptronic,Rear,Left wheel,Silver,6
3763,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362,6,Automatic,Rear,Left wheel,White,12
18189,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000,4,Automatic,Front,Left wheel,Silver,8
862,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,Left wheel,White,0
220,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front,Left wheel,White,0
5645,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12
7527,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656,4,Automatic,Front,Left wheel,White,12
21953,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000,8,Automatic,4x4,Right-hand drive,White,10
8154,HONDA,Cr-v,1998,Jeep,No,Petrol,2,0,4,Automatic,4x4,Right-hand drive,White,2
21953,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053,4,Automatic,Front,Left wheel,Black,0
19121,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362,4,Automatic,Front,Left wheel,Black,4
36065,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191,4,Automatic,Front,Left wheel,White,4
8781,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000,4,Tiptronic,Front,Right-hand drive,Green,12
6247,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772,4,Automatic,Front,Left wheel,Black,4
16289,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,172000,4,Automatic,Front,Left wheel,Grey,4
77775,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,5.5,433811,8,Automatic,4x4,Left wheel,Black,10
2822,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2,350000,6,Manual,Rear,Left wheel,Blue,2
549,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4,Left wheel,Blue,0
6981,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2,103246,4,Automatic,Front,Left wheel,Black,4
27284,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,105394,4,Tiptronic,Front,Left wheel,Black,12
32929,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0 Turbo,160000,4,Automatic,Rear,Left wheel,Black,12
18817,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8 Turbo,333333,4,Manual,Rear,Left wheel,Black,0
4234,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0,4,Manual,Front,Left wheel,Blue,6
15053,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000,6,Tiptronic,Rear,Left wheel,Grey,8
15458,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,123346,4,Automatic,Front,Left wheel,Black,4
2901,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,80827,4,Automatic,Front,Left wheel,Green,12
706,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,64464,6,Automatic,Rear,Left wheel,Black,12
314,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,91760,4,Automatic,Front,Left wheel,Black,12
15681,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,Left wheel,Silver,0
26657,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,300000,4,Manual,Rear,Left wheel,White,1
10663,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400,4,Automatic,Front,Left wheel,Silver,6
12858,FORD,Focus SE,2015,Sedan,No,Petrol,2,91200,4,Automatic,Front,Left wheel,Sky blue,10
1019,BMW,X5,2013,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4,Left wheel,Black,12
549,BMW,535,2013,Sedan,Yes,Hybrid,3,151586,6,Automatic,Rear,Left wheel,White,12
12858,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000,4,Manual,Front,Left wheel,Silver,2
15000,BMW,328,2008,Sedan,Yes,CNG,3,210408,6,Tiptronic,Rear,Left wheel,White,12
85553,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,100567,4,Automatic,Front,Left wheel,Black,4
44752,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000,4,Automatic,Front,Left wheel,Grey,4
17158,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740,4,Automatic,Front,Left wheel,White,4
12231,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000,4,Tiptronic,4x4,Right-hand drive,White,16
11917,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000,12,Tiptronic,Rear,Right-hand drive,White,12
1254,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000,4,Manual,Rear,Left wheel,Red,0
94,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000,4,Variator,Front,Right-hand drive,Silver,4
25591,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,85704,4,Automatic,Front,Left wheel,Silver,4
14897,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,58962,4,Automatic,Front,Left wheel,White,4
23521,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front,Left wheel,White,12
3450,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000,3,Manual,Front,Left wheel,Green,0
706,MAZDA,616,2014,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,Left wheel,Red,12
1019,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,Left wheel,Black,12
16935,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454,4,Automatic,Front,Left wheel,Black,0
19444,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front,Left wheel,Black,6
11604,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470,4,Automatic,Front,Left wheel,Silver,4
51965,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,59515,4,Automatic,Front,Left wheel,Blue,4
706,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,Left wheel,Grey,12
9408,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2 Turbo,111111,4,Manual,Rear,Left wheel,Silver,4
13328,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444,4,Automatic,Front,Left wheel,Yellow,4
17876,NISSAN,Serena,2012,Minivan,No,Petrol,2,143000,4,Tiptronic,Front,Right-hand drive,White,12
549,NISSAN,Maxima,2004,Sedan,Yes,Petrol,3.5,299709,6,Automatic,Front,Left wheel,Grey,12
20071,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4,Left wheel,Silver,8
22894,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444,4,Automatic,Front,Left wheel,Yellow,4
2901,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front,Left wheel,White,0
15681,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000,4,Automatic,4x4,Left wheel,Blue,6
39829,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,Left wheel,Black,0
706,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0
18660,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front,Left wheel,Black,6
22580,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12
11604,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,264872,4,Automatic,Front,Left wheel,Silver,4
314,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,Left wheel,Brown,0
5488,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958,4,Automatic,Front,Left wheel,Black,12
4300,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111,4,Manual,Rear,Left wheel,Black,1
18817,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12
21169,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330,4,Automatic,4x4,Left wheel,Grey,8
9095,FIAT,500,2011,Coupe,No,Petrol,1.2,141000,4,Automatic,Front,Right-hand drive,Red,4
1568,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392,4,Automatic,Front,Left wheel,Silver,12
3136,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0 Turbo,180000,6,Tiptronic,4x4,Right-hand drive,Blue,6
17876,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920,4,Tiptronic,Front,Left wheel,Grey,12
11290,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,279787,4,Automatic,Front,Left wheel,Silver,4
36065,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200,6,Tiptronic,Front,Left wheel,White,16
862,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12
21395,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4,Automatic,Front,Left wheel,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706,4,Automatic,Front,Left wheel,Silver,4
627,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,Left wheel,Red,0
40070,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807,4,Automatic,Front,Left wheel,Black,4
11917,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000,4,Automatic,Front,Left wheel,Golden,8
72130,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,18918,4,Tiptronic,Front,Left wheel,Black,6
35927,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,137267,4,Automatic,Front,Left wheel,Silver,4
21012,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000,4,Automatic,4x4,Left wheel,White,4
21012,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358,6,Automatic,Front,Left wheel,Grey,12
13172,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176,4,Automatic,Front,Left wheel,White,6
15624,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005,4,Automatic,Front,Left wheel,Grey,4
4547,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000,4,Manual,Front,Left wheel,Beige,2
5488,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154,6,Automatic,4x4,Left wheel,Black,12
20005,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997,4,Automatic,Front,Left wheel,White,4
36110,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728,6,Tiptronic,Front,Left wheel,Silver,8
7840,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777,6,Manual,Rear,Left wheel,Blue,4
470,MAZDA,1000,2019,Jeep,Yes,Petrol,2,11566,4,Automatic,4x4,Left wheel,Black,12
1300,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000,1,Tiptronic,Rear,Right-hand drive,Blue,0
43880,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700,4,Automatic,Front,Left wheel,Silver,4
29479,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,69000,4,Tiptronic,Rear,Left wheel,Grey,8
17249,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000,4,Variator,Front,Left wheel,White,12
9408,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926,4,Automatic,4x4,Right-hand drive,Silver,2
44213,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50255,4,Automatic,Front,Left wheel,Red,4
8467,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800,6,Manual,Rear,Left wheel,Grey,6
627,AUDI,A6,2014,Sedan,Yes,Petrol,3,164488,6,Automatic,4x4,Left wheel,Silver,12
21950,FORD,Transit,2011,Goods wagon,No,Diesel,2.4 Turbo,125000,4,Manual,4x4,Left wheel,White,2
706,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,164574,4,Automatic,Front,Left wheel,Red,12
3136,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front,Left wheel,Black,12
3450,OPEL,Vectra,1995,Sedan,No,CNG,2,0,4,Manual,Front,Left wheel,White,2
9408,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5 Turbo,11000,6,Tiptronic,4x4,Right-hand drive,Silver,4
31500,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4,90200,6,Tiptronic,4x4,Left wheel,Black,12
20385,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3,184000,6,Automatic,4x4,Right-hand drive,White,12
314,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12
2300,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,2,0,4,Manual,Front,Left wheel,Green,0
7840,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000,4,Tiptronic,Front,Left wheel,Silver,4
56450,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front,Left wheel,Blue,12
1490,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2,113214,4,Automatic,Front,Left wheel,Grey,12
627,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069,4,Automatic,Rear,Left wheel,Black,12
314,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12
13172,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000,4,Automatic,4x4,Left wheel,Silver,6
19757,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8 Turbo,222222,4,Manual,Rear,Left wheel,Black,0
4704,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707,6,Automatic,4x4,Left wheel,Grey,0
706,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827,4,Automatic,Front,Left wheel,Black,12
5802,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,Left wheel,Grey,12
25716,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200,4,Automatic,Front,Left wheel,Silver,8
14426,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2,132036,4,Automatic,Front,Left wheel,White,4
10820,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000,4,Automatic,4x4,Right-hand drive,Silver,4
45436,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177,4,Automatic,Front,Left wheel,White,4
11917,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000,4,Manual,Front,Left wheel,Black,8
41281,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,185811,4,Automatic,Front,Left wheel,Black,4
4391,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400,4,Manual,Front,Left wheel,Brown,2
3058,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968,6,Automatic,4x4,Left wheel,White,12
3700,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000,4,Manual,Front,Left wheel,Black,4
15681,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000,4,Automatic,4x4,Left wheel,Black,12
6586,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302,4,Automatic,Front,Left wheel,Black,0
12544,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000,4,Automatic,Front,Left wheel,Beige,6
30063,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000,4,Automatic,Front,Left wheel,White,4
72130,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4,Left wheel,White,8
21639,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200,4,Tiptronic,Front,Left wheel,Red,10
36692,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000,4,Tiptronic,Front,Left wheel,White,0
30,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,Right-hand drive,Silver,4
12231,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000,4,Variator,Front,Right-hand drive,Silver,4
3136,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000,4,Variator,Front,Right-hand drive,Beige,4
10663,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000,4,Variator,Front,Left wheel,Grey,6
5620,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467,4,Automatic,Front,Left wheel,White,4
19130,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000,4,Automatic,Front,Left wheel,Grey,10
9408,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000,4,Variator,Front,Right-hand drive,Black,4
3,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,80000,4,Tiptronic,Front,Left wheel,Grey,6
15367,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0 Turbo,179200,4,Tiptronic,Front,Left wheel,White,16
5959,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976,8,Automatic,Front,Left wheel,Black,12
26594,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918,4,Automatic,Front,Left wheel,Silver,4
36065,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200,4,Tiptronic,Front,Left wheel,Beige,12
26343,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6 Turbo,29000,4,Tiptronic,Front,Left wheel,Silver,8
549,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front,Left wheel,Black,12
